Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.32416173815727234,0.4789685010910034,0.453240305185318,0.8593902587890625,0.22652214765548706,0.9844884872436525,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6797564029693604,0.7344515919685364,0.8555343151092529,0.984624207019806,-0.0039062497671693563,-0.005208333488553762,0.25382959842681885,0.4532097578048706,0.35537683963775635,0.3957848250865936,640,480,Tilted left,71.25772772539685,-28.888974133463652,151.12034768214556,90.0,54.90710564962821,90.0,90.0
0.2579048573970795,0.5728886723518372,0.42584753036499023,0.880253255367279,0.16403846442699432,0.9845246672630309,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6639987230300903,0.7396999001502991,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.1836237609386444,0.5468962788581848,0.28904831409454346,0.4740997552871704,640,480,Tilted left,61.34799931653652,-21.716043895313167,149.45151638027113,90.0,90.0,90.0,90.0
0.35945597290992737,0.5417216420173645,0.5195947289466858,0.8958151340484619,0.2734767496585846,0.9847022891044616,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7460580468177795,0.7395436763763428,0.9297202229499816,0.9845300316810608,-0.0039062497671693563,-0.005208333488553762,0.289072185754776,0.5206785798072815,0.38671967387199396,0.4532096683979034,640,480,Tilted left,65.66514221485626,-19.857524621016278,145.3923074122053,90.0,53.14171776087933,90.0,90.0
0.3085382282733917,0.4740446507930756,0.4375129938125609,0.8282305598258972,0.1914179772138596,0.8957924842834473,0.0076527101919054985,0.9846208095550536,-0.0039062497671693563,-0.005208333488553762,0.6797776222229004,0.7343409061431885,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2460878938436508,0.4532206356525421,0.34754231572151184,0.3907988965511322,640,480,Tilted left,69.99119596054376,-15.351528545670988,158.8161603879883,154.20183881441957,90.0,90.0,90.0
0.2970072031021118,0.4790232181549072,0.4530718326568604,0.8282447457313538,0.21871468424797055,0.9010091423988342,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6874921321868896,0.7344014048576355,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2304438501596451,0.4740684032440186,0.3242590725421905,0.3905881643295288,640,480,Tilted left,65.92047021758823,-17.248788716969006,158.1827430113619,90.0,90.0,90.0,90.0
0.34755444526672363,0.5050933957099915,0.42964306473732,0.8698649406433105,0.18363480269908905,0.9845597743988036,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6601579189300537,0.7499354481697083,0.8319721221923828,0.9846087098121644,-0.0039062497671693563,-0.005208333488553762,0.28513097763061523,0.43236270546913147,0.39845728874206543,0.437452644109726,640,480,Tilted left,77.31737069386317,-24.99603934060125,152.51348463862945,90.0,53.79056686810223,90.0,90.0
0.2813046872615814,0.4947570264339447,0.4297206103801727,0.8489341735839844,0.17576931416988373,0.94265478849411,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6679816842079163,0.7240577340126038,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.21481777727603912,0.4842437207698822,0.3047868609428406,0.40631821751594543,640,480,Tilted left,67.26415572151187,-20.256560207602725,152.34024751077158,90.0,90.0,90.0,90.0
0.3046420216560364,0.5209280848503113,0.4219452142715454,0.8594362735748291,0.17964094877243042,0.984532594680786,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6561622619628906,0.7343359589576721,0.8281033635139465,0.9846076369285583,-0.0039062497671693563,-0.005208333488553762,0.2421629279851913,0.4584142863750458,0.3592885732650757,0.4478006064891815,640,480,Tilted left,70.88727186459062,-27.306304055403498,151.89237527018142,90.0,55.51024129637932,90.0,90.0
0.3946346044540405,0.4426315724849701,0.46096470952034,0.8281633257865906,0.21477152407169345,0.8436452746391296,0.0075924419797956935,0.9846131801605223,-0.0039062497671693563,-0.005208333488553762,0.7187557816505432,0.786490261554718,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.324220210313797,0.4165687561035156,0.4295867681503296,0.3647598028182984,640,480,Tilted left,80.23792766480324,-3.5983278424822696,170.81732224593333,145.76801317656447,90.0,90.0,90.0
0.4180402159690857,0.4635719060897827,0.4726518988609314,0.8384231925010681,0.19142906367778775,0.8594818115234375,0.0077540576457977295,0.9846036434173584,-0.0039062497671693563,-0.005208333488553762,0.7461264133453369,0.7967666983604431,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.35544800758361816,0.39592382311820973,0.4726788401603699,0.3905845582485199,640,480,Tilted left,81.71095659338826,-4.282448556628324,171.33910236726962,145.73679380752375,90.0,90.0,90.0
0.3046010434627533,0.5051226019859314,0.4413073360919952,0.8281665444374084,0.18360105156898496,0.9321293234825134,0.0077003627084195605,0.9846324324607848,-0.0039062497671693563,-0.005208333488553762,0.6914442181587219,0.7239502072334291,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.23450499773025515,0.44264987111091614,0.35940560698509216,0.411310225725174,640,480,Tilted left,67.06280670506575,-21.969925314372272,157.38157225718263,163.38060669418437,90.0,90.0,90.0
0.3163153827190399,0.4793353974819183,0.4296878576278687,0.7968173027038574,0.1952805072069168,0.8647255301475525,0.0076248408295214185,0.9846320152282716,-0.0039062497671693563,-0.005208333488553762,0.6719322800636292,0.6927449107170105,0.8126025199890137,0.9480204582214355,-0.0039062497671693563,-0.005208333488553762,0.242319256067276,0.4583735167980194,0.3476880490779877,0.3958143889904022,640,480,Tilted left,70.34840389940184,-16.156396706914094,156.7508037419585,147.4226115439073,61.142926382832776,90.0,90.0
0.21087446808815,0.5779852271080017,0.4335237145423889,0.8697454929351807,0.2031322419643402,0.9846022129058838,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6366761922836304,0.6719537377357483,0.8202546834945679,0.9845378398895264,-0.0039062497671693563,-0.005208333488553762,0.1366853266954422,0.6093288064002991,0.203103169798851,0.4842160046100617,640,480,Tilted left,52.65188005097647,-26.49756383588307,135.7660129546973,90.0,59.574577110880675,90.0,90.0
0.4063041806221008,0.5157200098037721,0.5039177536964417,0.895857036113739,0.27731695771217346,0.984563410282135,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7460717558860779,0.7968594431877136,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.34771236777305603,0.4633690416812897,0.4530673027038574,0.4479727447032929,640,480,Tilted left,75.59844829683342,-21.3786247782339,157.76423500380912,90.0,90.0,90.0,90.0
0.3827195465564728,0.5416636466979979,0.5116863846778871,0.8853629231452942,0.2850840985774994,0.9846434593200684,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7343773245811462,0.7344839572906494,0.9141565561294556,0.9845381379127502,-0.0039062497671693563,-0.005208333488553762,0.3046313226222992,0.5208966135978699,0.39853784441947937,0.4530355036258698,640,480,Tilted left,69.43232068301555,-23.659514516476314,145.88132764430094,90.0,54.28533381670844,90.0,90.0
0.26554304361343384,0.5105313658714294,0.4882248640060425,0.8646413683891296,0.33594730496406555,0.9845972061157228,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6874238848686218,0.6926670670509338,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.1992149651050568,0.5260462164878845,0.2813101410865784,0.4115444123744965,640,480,Tilted left,57.83629510928479,-38.229084140358125,139.19500307532175,90.0,90.0,90.0,90.0
0.2969214916229248,0.4792343676090241,0.4336158335208893,0.8541224002838135,0.18750716745853424,0.9844945073127748,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6563233137130737,0.7136477828025818,0.8320821523666382,0.9845651984214784,-0.0039062497671693563,-0.005208333488553762,0.22656871378421786,0.4687974452972412,0.3280264437198639,0.3957746326923369,640,480,Tilted left,69.96677314530612,-27.911686160489367,147.75797542988772,90.0,57.0263355479018,90.0,90.0
0.28525784611701965,0.5572356581687927,0.4180023670196533,0.8438649177551271,0.1836140900850296,0.9427976608276368,0.007677426096051931,0.9846304059028624,-0.0039062497671693563,-0.005208333488553762,0.6562429070472717,0.7239095568656921,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2032371461391449,0.5311489701271057,0.30856040120124817,0.4584369659423828,640,480,Tilted left,65.15007379552672,-22.88407930558407,153.2745057167178,166.62505090256042,90.0,90.0,90.0
0.3397570848464966,0.4428463280200958,0.4608801901340485,0.8022049069404602,0.20317134261131287,0.8333494663238525,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7148061990737915,0.7448081970214844,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2734652757644653,0.42694184184074396,0.3789285123348236,0.3645489513874054,640,480,Tilted left,71.37342537270355,-6.890876188718653,167.26306847748432,90.0,90.0,90.0,90.0
0.24614450335502625,0.5574660897254944,0.4178723692893982,0.8802421092987059,0.16410715878009796,0.9845265746116638,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6484101414680481,0.7395249009132385,0.8437628149986267,0.9845516681671144,-0.0039062497671693563,-0.005208333488553762,0.1758321225643158,0.5312797427177429,0.2811516523361206,0.4687457382678986,640,480,Tilted left,61.98549746825988,-22.340144292791116,148.60066067429804,90.0,51.43566921765133,90.0,90.0
0.2889923751354217,0.4843640029430389,0.4297988414764404,0.8490260243415833,0.1914295554161072,0.9844236969947816,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6601994633674622,0.7290686964988708,0.8398041725158691,0.9845942854881288,-0.0039062497671693563,-0.005208333488553762,0.22255051136016848,0.4740868508815765,0.3164322674274445,0.4061310589313507,640,480,Tilted left,68.88699505097031,-29.59728709697299,152.4964086919629,90.0,54.89725082815386,90.0,90.0
0.3241584599018097,0.4739095866680145,0.4570904970169067,0.8697581291198729,0.2187441736459732,0.9844910502433776,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6913802623748779,0.7447239756584167,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.25009453296661377,0.4634726047515869,0.35156819224357605,0.39064982533454895,640,480,Tilted left,71.43715580901255,-25.704797779360106,151.91235754212323,90.0,90.0,90.0,90.0
0.26957443356513977,0.557389497756958,0.4336573779582977,0.859446108341217,0.19529737532138824,0.9845302104949952,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6641345620155334,0.7188699841499329,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.19916974008083346,0.5363506674766539,0.29679474234580994,0.4584422409534454,640,480,Tilted left,61.48834209983533,-27.689126780008607,148.61951911915085,90.0,90.0,90.0,90.0
0.3593161106109619,0.531305193901062,0.5194399356842041,0.8803152441978455,0.304666668176651,0.9844635128974916,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7305046319961548,0.7813184857368469,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.3008534908294678,0.4792406857013702,0.4102538526058197,0.453120082616806,640,480,Tilted left,65.35461218274722,-25.869764129077932,154.87177254024658,90.0,90.0,90.0,90.0
0.29299503564834595,0.5521841645240784,0.414034515619278,0.8436554074287415,0.1758250594139099,0.9373916983604432,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6406392455101013,0.7187013626098633,0.8281837105751038,0.9845883250236512,-0.0039062497671693563,-0.005208333488553762,0.21098749339580536,0.5259775519371033,0.3201703727245331,0.4532386064529419,640,480,Tilted left,67.44831784391177,-21.479818894990633,151.12684423587106,90.0,54.802612273872704,90.0,90.0
0.2735702395439148,0.51546710729599,0.4101199209690094,0.8437557816505432,0.19919602572917935,0.9845304489135742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6094307899475098,0.697934627532959,0.8281360268592834,0.984602987766266,-0.0039062497671693563,-0.005208333488553762,0.21873390674591064,0.4792990982532501,0.3125036358833313,0.4530330002307892,640,480,Tilted left,67.41542815402399,-33.71990922830922,143.80980102230052,90.0,52.65923889545371,90.0,90.0
0.26955586671829224,0.5051403641700745,0.4375587999820709,0.8332536816596985,0.21484994888305664,0.9531431198120116,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6640963554382324,0.7187349200248718,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.1992449015378952,0.4999114274978638,0.2967364192008972,0.4062608778476715,640,480,Tilted left,62.886320205236956,-28.294630080746938,153.18259113317555,90.0,90.0,90.0,90.0
0.28510308265686035,0.5625680685043335,0.41408243775367737,0.8489706516265869,0.17583833634853366,0.9429114460945128,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6484847068786621,0.7188108563423157,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2031677067279816,0.5363841652870178,0.3124687373638153,0.4685586392879486,640,480,Tilted left,65.7559210016327,-21.519556069646015,150.9572930990885,90.0,90.0,90.0,90.0
0.35141557455062866,0.473907470703125,0.44145241379737854,0.8384015560150146,0.18749116361141205,0.86466383934021,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.691484272480011,0.7656655311584473,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2734352052211761,0.4478708207607269,0.37510982155799866,0.3907533586025238,640,480,Tilted left,76.12463922758434,-5.9040048625822115,163.779915290479,90.0,90.0,90.0,90.0
0.30070289969444275,0.5209698677062988,0.4218558967113495,0.8594629168510437,0.1718832701444626,0.9845139980316162,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6562705636024475,0.7344983220100403,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2384408116340637,0.4584035873413086,0.3555004000663757,0.4479093551635742,640,480,Tilted left,70.30676094196357,-26.57692621344718,151.9382772661968,90.0,90.0,90.0,90.0
0.26952752470970154,0.5623337030410767,0.4256967306137085,0.8594456315040588,0.18750806152820587,0.9844975471496582,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6600909829139711,0.7240486741065979,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.19521841406822205,0.5363636612892151,0.2968291342258453,0.4633810818195343,640,480,Tilted left,62.2725000079347,-27.70001294806166,149.98728342679453,90.0,90.0,90.0,90.0
0.2930994033813477,0.5626038312911987,0.4101853668689728,0.843731164932251,0.1718602031469345,0.9429618716239928,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6484096050262451,0.7134634852409363,0.8241857886314392,0.9845593571662904,-0.0039062497671693563,-0.005208333488553762,0.21482817828655246,0.5313867926597595,0.3242432475090027,0.4688450396060944,640,480,Tilted left,67.38889241728738,-22.60522816217795,151.3289272364858,90.0,57.040978824237165,90.0,90.0
0.3905501663684845,0.5572186112403871,0.5156111121177673,0.8957893252372742,0.28122678399086,0.9846515059471129,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7422043681144714,0.7344661355018616,0.917888343334198,0.984544575214386,-0.0039062497671693563,-0.005208333488553762,0.30852997303009033,0.5313366651535034,0.4062865078449249,0.4634996354579926,640,480,Tilted left,69.72682377844869,-20.763231594218084,144.55101470663018,90.0,54.911364933996374,90.0,90.0
